MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
28501,33512,Male,Loyal Customer,18,Personal Travel,Eco Plus,965,5,5,4,1,4,4,1,4,3,5,5,4,5,4,15,1.0,satisfied
84651,58343,Male,disloyal Customer,38,Business travel,Eco,296,3,0,3,4,2,3,3,2,5,1,3,5,4,2,0,0.0,neutral or dissatisfied
57271,3979,Female,Loyal Customer,24,Business travel,Eco,340,3,3,4,3,3,3,4,3,3,1,4,3,3,3,0,10.0,neutral or dissatisfied
86352,68809,Female,Loyal Customer,37,Personal Travel,Eco,926,2,4,2,4,1,2,1,1,3,4,5,5,4,1,0,2.0,neutral or dissatisfied
56109,34762,Male,disloyal Customer,41,Business travel,Eco,301,2,2,2,3,2,2,2,2,4,3,4,4,4,2,38,27.0,neutral or dissatisfied
18484,67605,Male,disloyal Customer,22,Business travel,Business,1242,0,0,0,2,3,0,3,3,3,4,4,3,5,3,0,2.0,satisfied
48119,60110,Male,disloyal Customer,26,Business travel,Business,1012,0,0,0,3,3,2,5,3,4,4,5,5,5,3,11,10.0,satisfied
43803,11111,Female,Loyal Customer,8,Personal Travel,Eco,201,4,4,0,2,5,0,5,5,1,4,2,3,3,5,0,0.0,neutral or dissatisfied
39095,65271,Male,Loyal Customer,17,Personal Travel,Eco Plus,224,1,4,1,3,5,1,5,5,4,3,5,4,5,5,12,5.0,neutral or dissatisfied
38172,114338,Female,Loyal Customer,29,Personal Travel,Eco,967,2,1,2,3,3,2,3,3,2,2,4,4,3,3,0,30.0,neutral or dissatisfied
66547,71365,Female,Loyal Customer,53,Business travel,Business,2945,0,0,0,1,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
52943,33102,Male,Loyal Customer,62,Personal Travel,Eco,163,1,3,1,4,2,1,2,2,2,2,3,4,3,2,0,0.0,neutral or dissatisfied
38453,20071,Female,Loyal Customer,59,Personal Travel,Eco,738,2,5,2,2,4,5,5,3,3,2,5,3,3,4,6,22.0,neutral or dissatisfied
36402,115383,Female,disloyal Customer,28,Business travel,Business,308,3,3,3,5,5,3,5,5,4,2,5,3,4,5,27,19.0,neutral or dissatisfied
33023,102953,Male,Loyal Customer,47,Personal Travel,Eco,719,1,5,2,1,2,2,2,2,3,3,4,4,5,2,23,12.0,neutral or dissatisfied
60577,43916,Female,Loyal Customer,28,Personal Travel,Eco,153,1,2,0,2,4,0,4,4,2,3,1,1,1,4,0,0.0,neutral or dissatisfied
72973,39134,Female,Loyal Customer,40,Personal Travel,Eco,190,1,5,1,2,2,1,2,2,5,2,4,3,5,2,0,0.0,neutral or dissatisfied
48565,95172,Female,Loyal Customer,30,Personal Travel,Eco,528,1,5,2,2,2,2,2,2,5,1,5,4,4,2,0,0.0,neutral or dissatisfied
68659,57199,Male,Loyal Customer,49,Business travel,Business,1514,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
80655,23689,Female,Loyal Customer,51,Business travel,Eco,73,3,3,2,3,3,3,3,4,3,3,3,3,4,3,152,160.0,neutral or dissatisfied
27365,58034,Male,Loyal Customer,41,Business travel,Business,3390,3,3,2,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
28935,56270,Male,Loyal Customer,46,Business travel,Business,1828,3,2,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
65802,43442,Male,disloyal Customer,32,Business travel,Eco,679,3,3,3,4,4,3,4,4,3,4,3,4,3,4,82,79.0,neutral or dissatisfied
20025,14493,Male,Loyal Customer,46,Business travel,Eco Plus,495,4,5,2,5,4,4,4,4,3,5,4,1,4,4,0,0.0,neutral or dissatisfied
10392,71958,Female,Loyal Customer,43,Business travel,Business,1440,1,1,2,1,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
5732,70437,Female,Loyal Customer,54,Business travel,Business,3801,1,5,5,5,5,3,3,4,4,3,1,1,4,4,38,28.0,neutral or dissatisfied
86578,43612,Female,Loyal Customer,50,Business travel,Business,1722,2,2,2,2,3,2,4,4,4,4,5,4,4,3,0,0.0,satisfied
22218,51059,Male,Loyal Customer,21,Personal Travel,Eco,110,2,4,2,1,3,2,3,3,3,2,1,3,4,3,22,10.0,neutral or dissatisfied
37388,109257,Male,Loyal Customer,57,Business travel,Business,655,1,1,1,1,5,4,5,4,4,4,4,4,4,4,74,80.0,satisfied
57740,1815,Male,Loyal Customer,65,Business travel,Business,408,3,4,4,4,2,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
42632,75006,Male,disloyal Customer,23,Business travel,Eco,236,3,0,3,2,3,3,3,3,5,3,4,4,4,3,4,3.0,neutral or dissatisfied
70741,81349,Male,Loyal Customer,20,Personal Travel,Eco,1299,2,4,2,2,3,2,3,3,3,5,4,4,5,3,0,1.0,neutral or dissatisfied
72139,88096,Male,Loyal Customer,32,Business travel,Business,3309,4,4,4,4,5,5,5,5,5,2,4,4,4,5,25,21.0,satisfied
23021,55424,Male,disloyal Customer,13,Business travel,Eco,2521,1,1,1,3,1,4,4,4,2,3,4,4,3,4,38,42.0,neutral or dissatisfied
45686,104387,Female,Loyal Customer,55,Business travel,Eco Plus,228,3,3,2,3,5,3,4,4,4,3,4,3,4,2,61,72.0,neutral or dissatisfied
62376,120932,Female,disloyal Customer,36,Business travel,Business,993,2,1,1,3,1,1,5,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
89827,38933,Male,Loyal Customer,57,Personal Travel,Eco,298,2,5,2,3,1,2,1,1,4,2,5,3,4,1,0,8.0,neutral or dissatisfied
60393,112477,Female,Loyal Customer,60,Personal Travel,Eco,819,4,1,4,3,3,2,3,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied
20601,24391,Male,Loyal Customer,65,Personal Travel,Eco,669,3,4,4,2,1,4,1,1,3,2,5,4,4,1,0,0.0,neutral or dissatisfied
1741,24728,Male,Loyal Customer,8,Personal Travel,Eco,406,2,4,5,3,1,5,1,1,4,3,4,3,5,1,25,38.0,neutral or dissatisfied
83951,60126,Male,Loyal Customer,44,Business travel,Business,3350,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,14.0,satisfied
24156,82842,Male,disloyal Customer,29,Business travel,Business,645,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36.0,neutral or dissatisfied
19621,57923,Female,Loyal Customer,21,Personal Travel,Eco,305,3,5,3,4,1,3,1,1,3,4,5,5,5,1,18,7.0,neutral or dissatisfied
70073,66919,Male,Loyal Customer,47,Business travel,Business,3530,4,4,4,4,4,5,4,4,4,5,4,3,4,4,0,4.0,satisfied
24530,57431,Male,Loyal Customer,40,Business travel,Business,3347,3,3,3,3,4,4,4,4,4,5,4,3,4,4,0,0.0,satisfied
45988,90102,Female,Loyal Customer,22,Business travel,Eco,1145,4,1,1,1,4,4,3,4,3,2,3,4,4,4,75,69.0,neutral or dissatisfied
38772,108174,Female,Loyal Customer,45,Personal Travel,Eco,990,4,5,4,4,4,4,5,2,2,4,2,3,2,3,0,6.0,neutral or dissatisfied
41102,111038,Male,Loyal Customer,39,Business travel,Business,3889,4,4,4,4,3,5,4,5,5,5,5,4,5,4,6,9.0,satisfied
17477,36123,Male,Loyal Customer,44,Business travel,Business,1609,5,5,5,5,5,4,1,4,4,3,4,1,4,4,0,0.0,satisfied
30125,83620,Male,Loyal Customer,49,Personal Travel,Eco,409,2,2,1,4,2,1,2,2,3,4,4,4,3,2,0,0.0,neutral or dissatisfied
35128,2914,Female,Loyal Customer,61,Business travel,Eco Plus,409,2,2,2,2,2,2,1,2,2,2,2,3,2,4,35,39.0,neutral or dissatisfied
79273,99127,Male,Loyal Customer,17,Personal Travel,Eco,237,3,4,0,4,2,0,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
8841,42733,Female,Loyal Customer,36,Business travel,Eco,536,5,2,2,2,5,5,5,5,1,1,1,5,4,5,0,4.0,satisfied
69887,76517,Male,Loyal Customer,31,Business travel,Business,3147,1,1,1,1,5,5,5,5,4,3,5,5,5,5,2,0.0,satisfied
59806,3031,Female,disloyal Customer,27,Business travel,Business,862,3,2,2,3,2,2,4,2,3,5,5,5,5,2,8,11.0,neutral or dissatisfied
65327,54576,Female,Loyal Customer,25,Business travel,Eco Plus,925,0,4,0,1,4,0,5,4,4,5,2,5,5,4,4,0.0,satisfied
61282,95166,Male,Loyal Customer,47,Personal Travel,Eco,248,2,4,2,4,5,2,5,5,3,3,4,4,4,5,0,0.0,neutral or dissatisfied
81315,55949,Female,Loyal Customer,49,Business travel,Business,1620,2,2,2,2,2,5,4,4,4,4,4,4,4,3,7,9.0,satisfied
47361,34724,Female,disloyal Customer,26,Business travel,Eco,301,1,5,1,2,4,1,3,4,2,1,1,1,5,4,4,0.0,neutral or dissatisfied
50336,108248,Male,Loyal Customer,55,Business travel,Business,2152,4,1,4,4,2,5,4,3,3,3,3,3,3,3,8,4.0,satisfied
26232,6812,Male,Loyal Customer,40,Personal Travel,Eco,235,2,5,0,4,3,0,1,3,4,3,5,4,4,3,0,2.0,neutral or dissatisfied
22318,59649,Female,Loyal Customer,72,Business travel,Eco,387,4,3,3,3,1,3,3,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
56952,26890,Female,Loyal Customer,48,Personal Travel,Eco,689,2,4,2,3,5,5,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
75741,107709,Female,Loyal Customer,47,Business travel,Business,2661,3,4,4,4,2,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
19289,31836,Female,Loyal Customer,28,Personal Travel,Eco,2762,3,1,3,4,3,1,1,2,2,3,4,1,3,1,0,3.0,neutral or dissatisfied
73211,26870,Female,Loyal Customer,29,Business travel,Business,2329,4,4,4,4,4,4,4,4,2,3,4,4,4,4,6,6.0,satisfied
13860,92845,Male,disloyal Customer,26,Business travel,Business,1587,3,3,3,5,2,3,2,2,4,5,4,5,4,2,0,6.0,neutral or dissatisfied
81423,32501,Female,disloyal Customer,18,Business travel,Eco,163,3,1,3,4,4,3,3,4,4,2,3,4,4,4,0,0.0,neutral or dissatisfied
43364,71726,Female,Loyal Customer,10,Personal Travel,Eco,1007,3,5,3,4,2,3,2,2,4,5,5,4,4,2,0,0.0,neutral or dissatisfied
63377,30947,Male,Loyal Customer,29,Business travel,Business,3772,2,2,2,2,5,4,5,5,2,1,1,2,4,5,88,75.0,satisfied
55222,106264,Male,disloyal Customer,23,Business travel,Business,1500,4,0,4,3,4,4,4,4,4,2,4,4,4,4,6,5.0,satisfied
93085,102526,Female,Loyal Customer,25,Personal Travel,Eco,226,1,2,1,4,3,1,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
78394,110724,Male,Loyal Customer,40,Business travel,Business,2231,1,1,1,1,3,4,4,4,4,4,4,4,4,5,52,31.0,satisfied
62044,107954,Male,Loyal Customer,36,Business travel,Business,2418,5,4,4,4,3,2,3,5,5,4,5,3,5,2,22,16.0,neutral or dissatisfied
30064,1890,Male,Loyal Customer,29,Business travel,Business,295,1,1,1,1,4,4,4,4,5,3,4,3,5,4,3,2.0,satisfied
31259,50875,Female,Loyal Customer,35,Personal Travel,Eco,158,1,4,0,4,5,0,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
30043,42569,Female,Loyal Customer,54,Business travel,Business,315,1,1,1,1,3,5,2,4,4,4,4,3,4,2,0,0.0,satisfied
56089,112170,Female,Loyal Customer,60,Personal Travel,Eco,895,0,1,0,3,4,3,4,2,2,0,2,4,2,1,10,2.0,satisfied
94834,97593,Female,disloyal Customer,23,Business travel,Business,442,5,0,5,1,1,5,1,1,4,3,4,4,5,1,15,8.0,satisfied
72839,129344,Male,Loyal Customer,64,Personal Travel,Eco,2586,2,4,3,4,1,3,1,1,1,1,3,4,4,1,8,1.0,neutral or dissatisfied
20089,896,Female,Loyal Customer,39,Business travel,Business,1976,1,2,2,2,3,2,2,1,1,1,1,3,1,1,0,13.0,neutral or dissatisfied
19738,97878,Male,Loyal Customer,33,Business travel,Business,1972,2,2,2,2,5,4,5,5,4,3,4,5,4,5,0,0.0,satisfied
46104,109807,Male,Loyal Customer,59,Business travel,Business,3652,3,3,3,3,4,5,4,3,3,3,3,5,3,3,15,0.0,satisfied
51427,7716,Female,Loyal Customer,40,Business travel,Business,2031,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
11993,64358,Female,disloyal Customer,24,Business travel,Eco,1192,2,2,2,4,3,2,3,3,1,3,2,3,3,3,0,3.0,neutral or dissatisfied
9303,38595,Male,Loyal Customer,58,Business travel,Business,231,2,2,2,2,5,4,3,4,4,4,4,3,4,2,0,0.0,satisfied
32965,29569,Male,Loyal Customer,26,Business travel,Eco,1448,4,4,4,4,4,4,3,4,2,1,5,5,5,4,0,0.0,satisfied
71828,63172,Male,Loyal Customer,61,Business travel,Business,3882,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
43372,95883,Female,disloyal Customer,39,Business travel,Eco,180,2,3,2,3,3,2,3,3,4,5,4,1,3,3,4,0.0,neutral or dissatisfied
23299,110983,Female,Loyal Customer,55,Business travel,Business,2307,3,5,5,5,3,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
19424,92353,Female,Loyal Customer,33,Personal Travel,Eco,2556,1,4,1,5,1,5,5,5,5,5,5,5,5,5,0,12.0,neutral or dissatisfied
92549,127111,Male,Loyal Customer,52,Personal Travel,Eco,338,2,5,2,1,5,2,4,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied
53841,27534,Male,Loyal Customer,50,Personal Travel,Eco,1050,1,2,1,2,4,1,4,4,4,4,3,2,2,4,0,0.0,neutral or dissatisfied
62190,75991,Female,Loyal Customer,47,Personal Travel,Eco,228,1,4,1,3,1,4,4,2,2,1,2,2,2,2,0,0.0,neutral or dissatisfied
77435,17804,Female,Loyal Customer,35,Business travel,Business,2846,2,3,3,3,4,3,3,2,2,2,2,1,2,2,31,59.0,neutral or dissatisfied
22276,102343,Female,Loyal Customer,58,Business travel,Business,236,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
96315,53517,Female,Loyal Customer,56,Personal Travel,Eco,2288,3,3,3,4,1,2,5,3,3,3,3,3,3,3,7,13.0,neutral or dissatisfied
58144,12031,Male,Loyal Customer,33,Business travel,Business,376,4,4,5,4,5,5,5,5,4,3,4,1,1,5,40,39.0,satisfied
21263,44239,Female,Loyal Customer,64,Business travel,Eco,118,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0.0,satisfied
63583,88507,Female,disloyal Customer,19,Business travel,Eco,594,1,2,2,4,4,2,4,4,1,5,3,2,3,4,0,0.0,neutral or dissatisfied
102,42357,Female,Loyal Customer,29,Personal Travel,Eco,748,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0.0,neutral or dissatisfied
46991,127023,Male,Loyal Customer,51,Business travel,Business,647,1,5,5,5,4,4,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
5117,120916,Male,Loyal Customer,34,Business travel,Business,1965,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,48.0,satisfied
66788,78295,Male,Loyal Customer,50,Personal Travel,Eco,1598,1,5,1,1,3,1,3,3,4,2,3,5,4,3,0,0.0,neutral or dissatisfied
17652,114169,Female,Loyal Customer,51,Business travel,Business,3429,1,1,1,1,2,4,5,4,4,5,4,4,4,5,6,0.0,satisfied
20313,66264,Female,Loyal Customer,61,Personal Travel,Eco,550,2,0,2,4,2,4,4,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
24174,1900,Male,disloyal Customer,39,Business travel,Business,190,2,2,2,3,1,2,1,1,5,3,4,5,4,1,0,0.0,neutral or dissatisfied
31546,17753,Female,Loyal Customer,14,Personal Travel,Eco,383,2,5,2,4,1,2,1,1,5,2,1,4,1,1,0,0.0,neutral or dissatisfied
42582,47413,Male,Loyal Customer,30,Business travel,Business,501,2,2,2,2,2,2,2,2,1,2,2,5,4,2,0,0.0,satisfied
50593,93507,Male,Loyal Customer,31,Personal Travel,Eco,1020,2,4,2,4,2,2,2,2,2,4,3,2,4,2,41,27.0,neutral or dissatisfied
30430,9262,Male,Loyal Customer,66,Personal Travel,Eco Plus,100,3,1,3,1,3,3,2,3,4,3,2,2,1,3,0,0.0,neutral or dissatisfied
31280,116120,Female,Loyal Customer,39,Personal Travel,Eco,342,2,2,2,2,4,2,1,4,3,4,2,3,2,4,0,0.0,neutral or dissatisfied
58147,90915,Female,Loyal Customer,55,Business travel,Business,270,5,5,5,5,2,2,3,5,5,5,5,3,5,5,0,0.0,satisfied
48584,108703,Male,Loyal Customer,41,Personal Travel,Business,425,2,2,3,3,3,3,3,1,1,3,1,4,1,4,26,11.0,neutral or dissatisfied
19534,97869,Male,Loyal Customer,51,Business travel,Business,2520,3,3,3,3,4,5,4,3,3,4,3,5,3,3,4,2.0,satisfied
3587,128234,Male,Loyal Customer,35,Personal Travel,Eco,602,3,4,4,2,5,4,5,5,3,3,5,2,4,5,0,0.0,neutral or dissatisfied
55047,63998,Female,Loyal Customer,25,Business travel,Business,612,4,4,4,4,5,5,5,5,4,5,5,4,5,5,0,0.0,satisfied
15960,114103,Male,Loyal Customer,30,Personal Travel,Eco Plus,1892,2,4,3,4,3,3,3,3,1,4,3,3,3,3,12,7.0,neutral or dissatisfied
57461,79488,Male,Loyal Customer,18,Personal Travel,Business,749,3,2,3,3,2,3,2,2,4,2,3,1,4,2,16,9.0,neutral or dissatisfied
80350,49908,Male,Loyal Customer,35,Business travel,Business,1776,2,3,4,3,5,4,3,2,2,2,2,2,2,4,0,2.0,neutral or dissatisfied
50855,127545,Male,disloyal Customer,36,Business travel,Eco,609,3,0,3,2,2,3,2,2,5,2,4,3,2,2,0,3.0,neutral or dissatisfied
44105,103951,Female,disloyal Customer,26,Business travel,Eco,370,4,2,4,4,1,4,1,1,3,3,3,1,4,1,0,0.0,neutral or dissatisfied
55277,94345,Female,Loyal Customer,42,Business travel,Business,248,5,5,5,5,3,4,5,5,5,5,5,4,5,5,1,0.0,satisfied
57799,61961,Male,Loyal Customer,20,Personal Travel,Eco,2161,4,5,4,4,1,4,1,1,5,2,4,5,4,1,0,0.0,satisfied
84593,80449,Female,disloyal Customer,49,Business travel,Business,1299,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
63195,90407,Male,Loyal Customer,51,Business travel,Business,2429,3,3,3,3,3,4,4,5,5,5,5,4,5,3,13,11.0,satisfied
78090,9339,Male,Loyal Customer,47,Business travel,Business,1894,5,3,5,5,5,4,4,5,5,5,5,5,5,3,24,12.0,satisfied
86452,106168,Male,Loyal Customer,34,Personal Travel,Eco,444,3,5,2,2,1,2,1,1,3,3,5,5,5,1,0,0.0,neutral or dissatisfied
15117,67429,Male,disloyal Customer,27,Business travel,Eco,641,3,3,3,4,3,3,3,3,3,2,3,2,4,3,0,0.0,neutral or dissatisfied
16719,36172,Female,disloyal Customer,25,Business travel,Eco,174,3,1,3,3,5,3,5,5,2,4,3,1,3,5,5,0.0,neutral or dissatisfied
56877,47823,Male,Loyal Customer,33,Business travel,Business,2088,3,3,3,3,5,4,5,5,2,4,3,1,2,5,3,3.0,satisfied
93928,106938,Female,Loyal Customer,47,Personal Travel,Business,937,2,4,2,2,3,2,5,3,3,2,3,4,3,3,32,19.0,neutral or dissatisfied
30321,51548,Male,Loyal Customer,42,Business travel,Eco,493,2,3,3,3,2,2,2,2,3,2,5,3,4,2,75,68.0,satisfied
36192,49988,Female,Loyal Customer,40,Business travel,Eco,266,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0,satisfied
74477,19602,Male,Loyal Customer,12,Personal Travel,Eco Plus,160,2,4,0,2,2,0,5,2,5,4,4,5,5,2,2,3.0,neutral or dissatisfied
96218,126324,Female,Loyal Customer,25,Personal Travel,Eco,631,1,5,1,4,4,1,4,4,5,3,4,4,4,4,0,0.0,neutral or dissatisfied
20710,79751,Male,Loyal Customer,24,Personal Travel,Eco Plus,762,3,4,3,2,3,3,3,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
31582,123647,Female,Loyal Customer,41,Business travel,Business,214,4,4,4,4,4,4,4,4,4,4,5,3,4,5,2,10.0,satisfied
27815,8582,Female,Loyal Customer,19,Business travel,Business,109,3,1,1,1,3,3,3,3,3,2,4,3,3,3,0,13.0,neutral or dissatisfied
66580,46186,Male,Loyal Customer,49,Business travel,Business,3317,2,2,2,2,3,5,4,4,4,4,4,5,4,5,33,35.0,satisfied
5654,23249,Male,disloyal Customer,29,Business travel,Eco,783,1,1,1,4,1,2,2,2,5,5,3,2,3,2,186,200.0,neutral or dissatisfied
41777,111190,Female,disloyal Customer,24,Business travel,Business,1506,0,0,0,4,4,0,4,4,4,2,5,3,4,4,0,0.0,satisfied
71138,22203,Male,Loyal Customer,44,Personal Travel,Eco,633,3,5,3,4,3,3,3,3,5,3,4,4,5,3,0,0.0,neutral or dissatisfied
90252,103209,Female,disloyal Customer,23,Business travel,Business,1482,5,0,5,3,4,5,3,4,4,1,4,5,5,4,0,0.0,satisfied
38363,14850,Female,Loyal Customer,48,Business travel,Eco,343,4,1,1,1,5,2,4,4,4,4,4,4,4,3,16,50.0,satisfied
67648,84848,Female,Loyal Customer,9,Business travel,Business,2978,3,3,3,3,3,3,3,3,5,3,4,3,4,3,0,0.0,satisfied
95303,114049,Male,Loyal Customer,40,Business travel,Business,3032,2,2,2,2,3,5,4,4,4,4,4,3,4,3,53,36.0,satisfied
59704,129048,Female,Loyal Customer,42,Business travel,Business,1744,3,2,2,2,5,1,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
13800,24512,Female,disloyal Customer,24,Business travel,Eco Plus,547,2,0,1,2,1,1,1,1,1,4,1,1,4,1,0,0.0,neutral or dissatisfied
95909,123428,Female,Loyal Customer,40,Business travel,Business,2296,4,4,4,4,5,4,4,4,4,4,4,3,4,5,8,68.0,satisfied
12258,27487,Female,Loyal Customer,56,Business travel,Eco,671,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,7.0,neutral or dissatisfied
5880,4560,Female,Loyal Customer,52,Business travel,Eco,561,3,1,1,1,3,3,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
36915,57610,Female,Loyal Customer,15,Personal Travel,Business,200,4,3,4,1,1,4,1,1,3,1,1,3,3,1,3,0.0,satisfied
15186,14017,Male,Loyal Customer,34,Business travel,Business,182,2,2,2,2,4,3,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
76782,72816,Female,Loyal Customer,31,Personal Travel,Eco Plus,1045,5,3,5,1,5,5,5,5,5,3,1,2,3,5,10,2.0,satisfied
82430,67546,Male,Loyal Customer,19,Personal Travel,Business,1464,3,4,3,3,2,3,2,2,5,2,5,5,4,2,6,0.0,neutral or dissatisfied
46313,36544,Female,disloyal Customer,25,Business travel,Eco,1249,3,4,4,3,1,4,1,1,1,2,5,4,1,1,39,31.0,neutral or dissatisfied
18417,119999,Female,Loyal Customer,43,Business travel,Business,3235,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
77733,26250,Female,disloyal Customer,21,Business travel,Eco,270,3,0,3,1,4,3,4,4,4,2,3,1,3,4,0,0.0,neutral or dissatisfied
266,19908,Female,Loyal Customer,37,Business travel,Business,1801,2,4,3,3,4,4,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
506,75362,Male,Loyal Customer,26,Personal Travel,Eco Plus,2556,3,2,3,3,3,4,4,4,1,2,4,4,4,4,0,33.0,neutral or dissatisfied
17479,60852,Female,Loyal Customer,32,Personal Travel,Eco,1754,4,2,4,3,5,4,5,5,4,3,2,1,3,5,3,0.0,neutral or dissatisfied
32083,9360,Female,Loyal Customer,44,Business travel,Eco,441,3,1,1,1,5,2,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
85674,101844,Male,Loyal Customer,51,Personal Travel,Eco Plus,1521,3,3,3,3,2,3,2,2,2,3,3,3,4,2,5,0.0,neutral or dissatisfied
77558,45498,Female,Loyal Customer,68,Personal Travel,Eco,522,1,4,1,2,3,2,4,4,4,1,4,1,4,5,0,0.0,neutral or dissatisfied
41289,63647,Male,disloyal Customer,35,Business travel,Business,651,2,2,2,3,2,2,1,2,5,4,5,3,5,2,16,0.0,neutral or dissatisfied
12629,44755,Male,Loyal Customer,54,Personal Travel,Eco,589,1,4,1,2,1,1,1,1,4,2,4,5,5,1,8,0.0,neutral or dissatisfied
15156,93863,Female,Loyal Customer,31,Business travel,Business,3255,4,4,4,4,4,4,4,4,5,5,4,3,4,4,45,53.0,satisfied
29544,11703,Male,disloyal Customer,47,Business travel,Business,429,4,4,4,2,3,4,3,3,3,2,4,5,4,3,6,12.0,satisfied
74270,54267,Male,Loyal Customer,57,Personal Travel,Eco,1222,3,4,3,1,4,3,5,4,1,5,1,5,1,4,30,4.0,neutral or dissatisfied
34887,30006,Female,Loyal Customer,43,Business travel,Eco,503,2,2,2,2,1,3,3,2,2,2,2,2,2,2,21,23.0,neutral or dissatisfied
70598,13964,Male,Loyal Customer,34,Personal Travel,Eco,153,3,5,3,1,3,3,3,3,3,5,4,5,4,3,0,0.0,neutral or dissatisfied
70281,117780,Female,Loyal Customer,51,Business travel,Business,1912,5,5,5,5,3,4,5,3,3,4,3,3,3,4,31,11.0,satisfied
78797,114557,Male,Loyal Customer,56,Personal Travel,Business,373,1,5,1,1,2,4,5,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
61350,11997,Male,Loyal Customer,42,Personal Travel,Eco,667,3,4,4,1,3,4,3,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
44984,65641,Female,Loyal Customer,62,Business travel,Eco Plus,175,2,3,3,3,1,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
33776,4356,Female,Loyal Customer,55,Business travel,Eco,607,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,9.0,neutral or dissatisfied
75407,53096,Male,Loyal Customer,9,Personal Travel,Eco,224,3,3,3,4,3,3,3,3,2,5,4,3,4,3,1,22.0,neutral or dissatisfied
29731,26823,Male,Loyal Customer,38,Business travel,Business,2549,3,3,3,3,3,4,4,5,5,5,5,1,5,1,0,3.0,satisfied
87938,8635,Male,Loyal Customer,47,Business travel,Business,227,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,3.0,satisfied
4204,40256,Male,disloyal Customer,29,Business travel,Business,347,4,4,4,3,4,4,4,4,1,3,2,2,2,4,0,0.0,neutral or dissatisfied
54407,35059,Male,disloyal Customer,25,Business travel,Eco,1010,2,2,2,4,1,2,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied
54563,98806,Female,Loyal Customer,56,Business travel,Business,763,4,4,4,4,5,5,4,4,4,4,4,3,4,3,53,58.0,satisfied
97278,47089,Female,Loyal Customer,59,Personal Travel,Eco,438,2,4,2,3,5,5,4,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
60303,90479,Female,Loyal Customer,49,Business travel,Business,3829,3,3,2,3,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
10574,46862,Female,Loyal Customer,56,Business travel,Business,3466,1,1,1,1,1,1,3,3,3,4,3,5,3,3,0,5.0,satisfied
46207,26670,Female,Loyal Customer,66,Personal Travel,Eco,581,5,4,5,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
